ct_depth,ct_pressure,n2_rate,p_gauge
11521.49902,2609.27322,372.1288204,3329.8329
11521.50684,2606.342014,406.9547653,3322.6092
11602.25781,2631.746745,372.1288204,3357.3415
6099.398438,1521.359375,432.7807331,1790.931
12783.24707,1731.098416,417.1286488,4066.7739
11521.49316,2668.87717,372.1288204,3314.7255
11540.00195,2602.433377,372.1288204,3337.2788
11654.1543,2772.450304,372.1288204,3518.0283
11683.7998,2725.549696,406.9547653,3448.3343
11654.57227,2679.625217,372.1288204,3418.7139
12696.75,2039.632595,417.1286488,2629.6782
11654.5498,2642.494792,372.1288204,3361.8214
11750.35449,1132.860569,442.1720123,1360.466
11395.02148,2452.544922,432.7807331,3179.637
11654.66602,2684.511068,372.1288204,3418.1322
11779.61523,1159.242947,442.1720123,1378.996
11654.16016,2610.250217,372.1288204,3268.3887
11750.35547,1138.723416,442.1720123,1361.443
11750.34863,1108.432943,442.1720123,1321.581
12783.24707,3019.738064,392.4765587,4079.5195
11402.88965,2632.332899,408.9112759,3414.284
11750.36621,1087.913845,442.1720123,1273.147
11655.12988,2695.258898,372.1288204,3422.5967
11621.54688,2657.151693,406.9547653,3377.4256
11654.6377,2690.373264,372.1288204,3418.7667
11750.30957,1126.020833,442.1720123,1337.544
11636.38379,2654.220486,406.9547653,3377.4764
11654.16016,2610.250217,372.1288204,3273.6864
11501.13281,2687.442057,372.1288204,3338.8772
11655.12988,2717.732639,372.1288204,3470.2656
11402.67578,2513.126085,432.7807331,3255.886
11521.53809,2599.50217,406.9547653,3327.2804
7794.673756,1858.853299,372.1288204,2131.5019
6905.352051,1650.728841,372.1288204,1797.2352
11655.12988,2663.014323,372.1288204,3390.0715
11779.62891,1214.937717,405.3895569,1450.325
5667.760742,1433.419922,408.9112759,1639.675
11540.08008,2617.090061,372.1288204,3332.6903
11654.68066,2692.327908,406.9547653,3431.5405
10186.77148,2384.538194,442.1720123,3043.611
11380.7832,2420.300347,408.9112759,3142.859
11540.0918,2612.204861,372.1288204,3334.0969
11540.04492,2615.136068,372.1288204,3332.2774
11402.88477,2544.393012,432.7807331,3301.767
11380.75098,2418.346137,408.9112759,3141.193
11636.38379,2648.357639,372.1288204,3380.4774
12696.75,2017.246745,392.4765587,2605.3335
6850.30127,1639.980686,372.1288204,1776.2734
11602.26074,2631.746745,372.1288204,3362.6885
11636.38379,2659.105686,372.1288204,3381.5621
11540.07715,2602.433377,372.1288204,3320.9322
12696.75,2000.700304,417.1286488,2566.0702
12783.43262,3270.847873,417.1286488,4232.6028
11540.00195,2613.181858,406.9547653,3338.905
11540.07031,2623.929905,406.9547653,3332.3183
11402.88477,2558.0727,432.7807331,3307.681
11654.15527,2753.885417,372.1288204,3507.3373
599.2028809,1757.233615,773.6053848,252.905
12696.75,1995.834201,392.4765587,2587.2352
11636.38379,2653.24349,372.1288204,3380.8286
5518.004395,950.1413845,442.1720123,979.897
10045.41895,2353.856988,432.7807331,3043.657
11402.70508,2519.965278,408.9112759,3262.036
11602.25684,2629.792752,406.9547653,3359.6825
11654.61719,2685.488064,406.9547653,3418.941
11540.00391,2599.50217,372.1288204,3336.3647
11521.59082,2616.113064,406.9547653,3334.8176
11380.72852,2413.460503,408.9112759,3138.082
11402.88184,2545.37066,408.9112759,3307.613
11402.88184,2546.347656,408.9112759,3296.782
11654.16113,2620.021701,406.9547653,3305.0033
11654.66602,2683.53342,372.1288204,3418.1396
9413.90625,2238.949002,372.1288204,2773.1257
11402.88574,2577.615234,408.9112759,3319.324
11602.25879,2637.609592,372.1288204,3367.0311
11750.31934,1131.883464,442.1720123,1321.917
11779.62598,1208.098416,442.1720123,1462.553
11371.02148,2280.573785,432.7807331,3281.531
11750.30664,1089.867947,405.3895569,1296.236
11654.58301,2684.511068,372.1288204,3418.8094
12783.43262,2952.580729,417.1286488,3703.7435
11621.54883,2636.632595,372.1288204,3370.8748
12684.18164,1970.528646,613.1712914,2343.952
11540.08496,2621.975694,372.1288204,3337.1332
718.0593872,838.3599175,432.7807331,443.479
11621.54785,2644.449436,372.1288204,3384.0601
3779.436689,1531.521159,372.1288204,995.3771
11371.01074,2277.642578,432.7807331,3389.287
10415.93359,2450.981771,372.1288204,3115.476
11621.54688,2652.266493,372.1288204,3377.3273
11371.05566,2400.758247,432.7807331,3122.928
11621.54688,2632.723958,372.1288204,3365.4424
11540.08887,2619.044705,406.9547653,3336.6113
11654.16016,2707.961155,406.9547653,3438.8132
12684.18164,2107.762804,637.8233528,2548.6306
11654.5498,2646.403646,372.1288204,3361.7782
11540.00586,2609.27322,372.1288204,3336.3126
11654.59668,2684.511068,372.1288204,3419.2947
11540.07715,2601.45638,372.1288204,3320.4399
11655.12988,2705.029948,372.1288204,3429.0175
11750.31055,1182.693142,442.1720123,1420.516
11654.68066,2690.373264,372.1288204,3429.2809
11654.15918,2755.839627,406.9547653,3491.1543
11655.12793,2711.869792,372.1288204,3460.5388
11380.84668,2426.163194,408.9112759,3153.421
11520.60938,2608.296007,372.1288204,3333.8405
11402.88867,2608.882378,408.9112759,3371.898
11621.54688,2633.700955,372.1288204,3368.3818
11750.33984,1083.028103,442.1720123,1265.293
11371.03613,2285.459418,432.7807331,3094.841
11380.75,2415.414931,432.7807331,3141.07
11371.09375,2397.826606,432.7807331,3126.513
11395.12012,2474.04145,408.9112759,3205.082
11683.7998,2657.151693,372.1288204,3313.2445
6080.713867,1496.345486,406.9547653,1486.0152
12696.75,2063.964627,392.4765587,2645.6908
12684.18164,1968.581814,613.1712914,2348.0682
11314.58301,2614.745009,432.7807331,3444.413
10957.28516,2551.623698,406.9547653,3297.6362
11521.49512,2433.39388,372.1288204,3333.316
11602.26074,2635.655599,372.1288204,3363.5847
11521.49512,2412.874349,406.9547653,3322.6057
11779.61523,1157.288303,405.3895569,1369.952
11573.2373,2622.952908,372.1288204,3347.7455
11655.12793,2709.915799,372.1288204,3460.6535
12777.49121,1443.003689,417.1286488,4079.9786
11811.67969,2907.291667,405.3895569,3864.881
11573.2357,2618.067057,372.1288204,3336.9713
10895.64941,2536.576606,432.7807331,3348.024
11521.49414,2512.53928,372.1288204,3334.2017
12684.18164,2108.736111,613.1712914,2550.2744
11750.30664,1122.112522,405.3895569,1271.381
11636.38379,2658.128689,372.1288204,3382.8326
11654.60254,2684.511068,372.1288204,3419.4405
11654.66699,2686.465061,372.1288204,3419.0283
11371.02734,2282.527778,432.7807331,3196.185
12696.75,2008.487196,392.4765587,2597.4423
11573.23633,2634.677951,372.1288204,3361.661
11636.38379,2649.334635,372.1288204,3378.4404
11540.07129,2618.067057,372.1288204,3331.4266
11654.16016,2594.61697,372.1288204,3259.7401
12910.95766,500.856174,392.4765587,4149.9567
11521.58398,2597.548177,406.9547653,3309.8059
11602.25977,2637.609592,406.9547653,3364.1125
11540.07163,2616.113064,372.1288204,3332.0039
2959.224609,1662.454319,372.1288204,784.8952
11540.04395,2612.204861,372.1288204,3330.9165
11371.06543,2402.712457,432.7807331,3127.437
12783.43262,2061.044705,392.4765587,2663.2922
11654.16016,2620.998698,372.1288204,3310.0204
11380.75488,2419.323134,432.7807331,3141.081
11402.67285,2514.103082,432.7807331,3254.946
11654.1543,2773.427951,372.1288204,3532.6473
11573.2373,2634.677951,406.9547653,3355.5024
11573.23535,2633.700955,372.1288204,3361.755
11380.75195,2419.323134,408.9112759,3141.299
9224.973633,2138.306424,442.1720123,2774.476
4980.580615,1307.372613,408.9112759,1395.826
11654.63477,2695.258898,372.1288204,3419.2676
11654.16113,2616.113064,372.1288204,3294.5279
11521.49512,2420.691189,372.1288204,3327.246
11395.05566,2455.476562,432.7807331,3185.744
11654.57227,2682.556424,372.1288204,3418.6955
11395.13184,2487.721137,408.9112759,3221.348
4327.507813,1406.451389,406.9547653,1127.9136
11521.53027,2593.639323,372.1288204,3329.8091
11654.16016,2612.204861,372.1288204,3276.6154
12783.43262,2036.712674,417.1286488,2616.032
11402.88379,2544.393012,408.9112759,3301.574
11654.56836,2683.53342,372.1288204,3418.8672
12783.43262,2116.522786,417.1286488,2664.4605
11654.74414,2670.83138,372.1288204,3413.0271
3340.809082,1616.529948,372.1288204,900.229
12783.43262,2035.738932,417.1286488,2620.346
12783.43262,2307.28776,417.1286488,2854.1193
11811.66309,2957.124349,405.3895569,3926.238
11750.33301,1091.822049,442.1720123,1269.258
11654.60742,2685.488064,372.1288204,3419.4069
12783.43262,2666.432943,417.1286488,3296.2866
12783.43262,2037.685764,417.1286488,2625.3334
11602.25781,2628.815755,372.1288204,3360.0409
11394.99805,2449.613715,408.9112759,3177.924
10598.0293,2530.127604,405.3895569,3270.34
11394.99512,2448.636719,432.7807331,3174.006
12696.75,1997.781033,392.4765587,2581.0476
11654.56738,2679.625217,372.1288204,3418.9765
11636.38379,2622.952908,336.911602,3375.5998
12684.18164,2007.513889,613.1712914,2381.8225
11654.16016,2590.708333,372.1288204,3260.3761
11636.38379,2652.266493,406.9547653,3377.5012
11395.02148,2451.567925,408.9112759,3179.029
11655.13086,2747.04579,372.1288204,3484.23
11783.79492,1241.320095,442.1720123,1523.188
12668.00977,1957.875651,613.1712914,2345.1706
11654.68066,2687.442057,406.9547653,3426.4303
11621.54688,2637.609592,372.1288204,3365.8215
11402.7002,2519.965278,432.7807331,3261.154
11521.49316,2656.174696,406.9547653,3312.0728
11750.31152,1182.693142,442.1720123,1401.003
11654.15918,2734.343533,372.1288204,3473.3357
11621.54883,2646.403646,406.9547653,3373.3027
11654.16016,2611.227865,372.1288204,3277.3101
11654.16113,2620.021701,372.1288204,3301.8034
12696.75,2009.460286,392.4765587,2598.0009
9122.955078,2192.633898,432.7807331,2723.963
11636.38379,2663.014323,372.1288204,3381.782
10464.82227,2461.729601,372.1288204,3132.063
11540.07129,2615.136068,372.1288204,3331.9775
12768.97318,2110.682943,392.4765587,2708.2594
11602.25781,2641.517795,372.1288204,3371.9276
11779.60352,1249.137044,405.3895569,1437.946
11402.88086,2531.690972,408.9112759,3280.29
12684.18164,2099.003255,637.8233528,2545.8837
11621.54883,2647.380642,372.1288204,3374.6894
11380.86523,2430.071398,432.7807331,3159.548
12696.75,2003.620443,417.1286488,2570.0368
11540.07813,2614.158854,372.1288204,3330.9471
11380.85938,2429.094184,408.9112759,3156.779
11654.63672,2688.419271,406.9547653,3418.7269
11636.38379,2663.014323,406.9547653,3382.2902
8689.870117,1953.632595,442.1720123,2484.422
12684.18164,1951.062717,417.1286488,2506.5875
11395.13184,2492.606337,408.9112759,3225.781
11573.2373,2615.136068,372.1288204,3346.8241
11779.6084,1159.242947,442.1720123,1335.31
11636.38379,2651.288845,372.1288204,3379.0644
3580.092773,796.7350803,442.1720123,525.119
11811.68262,2632.723958,405.3895569,3454.772
11654.16016,2601.45638,372.1288204,3263.2047
11402.88184,2536.576606,408.9112759,3289.637
11654.16113,2620.998698,406.9547653,3302.3501
11654.64648,2685.488064,406.9547653,3417.877
12668.00977,1958.848958,637.8233528,2334.4218
11540.08008,2615.136068,372.1288204,3335.7252
11602.25781,2643.472439,372.1288204,3374.3575
11521.62793,2606.342014,372.1288204,3333.2748
11380.71387,2406.621094,432.7807331,3132.679
11654.16016,2591.68533,372.1288204,3259.5675
11654.1543,2764.633464,406.9547653,3509.9729
11621.54883,2645.426432,372.1288204,3375.3663
12668.00977,1956.902561,637.8233528,2343.6383
11750.36035,1094.753689,442.1720123,1286.789
11655.12891,2703.075955,372.1288204,3456.1396
11540.0,2622.952908,406.9547653,3339.3125
11573.23242,2619.044705,406.9547653,3335.9987
11540.00684,2613.181858,406.9547653,3335.3027
7016.166992,1695.675998,372.1288204,1832.5262
11654.66699,2695.258898,406.9547653,3419.9248
11602.25879,2644.449436,372.1288204,3378.1846
11654.60254,2681.57921,372.1288204,3419.4947
11655.12793,2705.029948,406.9547653,3433.8754
11521.65332,2604.387804,372.1288204,3333.212
11621.54688,2637.609592,372.1288204,3367.0729
11395.13184,2497.492187,432.7807331,3232.717
12696.75,1968.581814,417.1286488,2523.6048
11621.54785,2644.449436,372.1288204,3383.4762
11621.54688,2658.128689,406.9547653,3377.3392
11654.56738,2684.511068,372.1288204,3417.1656
11621.54883,2649.334635,406.9547653,3374.0288
11521.51563,2604.387804,406.9547653,3330.1727
11655.12988,2710.892795,372.1288204,3431.6051
11540.03613,2608.296007,406.9547653,3331.2223
11521.51367,2847.688151,372.1288204,3330.5593
3767.977051,1088.5,432.7807331,1132.201
11654.74219,2681.57921,372.1288204,3420.3234
11395.12793,2483.8125,432.7807331,3213.997
11654.54785,2642.494792,372.1288204,3363.787
11621.54688,2639.563802,372.1288204,3375.4594
11654.54688,2655.197483,372.1288204,3379.5807
11540.07715,2605.365017,406.9547653,3323.1098
11621.54883,2643.472439,372.1288204,3373.3569
2934.938721,890.5373806,442.1720123,452.757
11395.02148,2453.521918,408.9112759,3179.798
12696.75,1982.208333,441.3894081,2544.0672
12696.75,2081.484158,417.1286488,2678.5214
2018.223755,1530.544162,773.6053848,485.349
11395.13184,2493.58355,432.7807331,3231.173
11402.88184,2542.439019,432.7807331,3295.214
11638.18848,2755.839627,372.1288204,3509.3746
11395.02148,2453.521918,432.7807331,3178.66
11654.16016,2620.998698,372.1288204,3305.8969
11395.13184,2497.492187,432.7807331,3233.65
11811.69336,2236.017361,405.3895569,2865.372
11602.25781,2648.357639,406.9547653,3379.5446
11654.68066,2693.304905,406.9547653,3424.8329
11655.12793,2712.847005,372.1288204,3462.7913
11779.61523,1153.3801,405.3895569,1358.796
12783.24707,2311.18099,417.1286488,4056.5631
11654.16113,2628.815755,372.1288204,3312.95
11153.98438,2586.409288,432.7807331,3420.714
11654.16113,2620.998698,372.1288204,3310.5277
11654.16016,2610.250217,372.1288204,3285.6783
11654.1543,2776.359158,372.1288204,3527.4266
3173.538086,827.0256076,442.1720123,453.659
11540.08301,2614.158854,372.1288204,3336.1372
12696.75,2022.113064,392.4765587,2613.0285
11750.34863,1116.249783,442.1720123,1333.176
11654.6416,2692.327908,406.9547653,3417.6051
11395.125,2475.99566,408.9112759,3207.63
11636.38379,2655.197483,372.1288204,3377.3995
11621.54883,2646.403646,406.9547653,3378.0421
11540.02539,2618.067057,406.9547653,3332.5637
11540.01367,2616.113064,372.1288204,3332.7162
11636.38379,2652.266493,372.1288204,3377.7048
11654.5498,2646.403646,372.1288204,3356.0885
11654.16016,2607.31901,372.1288204,3265.4116
11395.13184,2487.721137,408.9112759,3219.355
11811.70215,1228.617405,442.1720123,1493.899
11380.7207,2411.506293,432.7807331,3135.317
8205.22168,2083.1977,432.7807331,2567.984
4876.041992,1287.830621,432.7807331,1415.287
11655.12891,2704.052951,406.9547653,3455.6557
11654.54688,2657.151693,372.1288204,3378.4513
5444.670898,934.5075955,405.3895569,943.793
11621.54785,2652.266493,372.1288204,3381.644
11621.54883,2646.403646,406.9547653,3373.6539
12668.00977,1956.902561,613.1712914,2334.578
11654.63574,2690.373264,406.9547653,3419.1418
11654.16016,2593.639323,372.1288204,3259.4843
12783.24707,2409.483507,417.1286488,4057.483
11402.71777,2520.942925,432.7807331,3265.033
12684.18164,2013.353299,637.8233528,2386.9885
1635.101318,1636.072049,773.6053848,750.701
11521.49512,2430.46224,372.1288204,3333.2275
11636.38379,2648.357639,372.1288204,3377.9956
11654.15918,2738.251736,406.9547653,3476.7298
12783.43262,3407.108507,392.4765587,4484.4825
11779.59668,1329.259983,442.1720123,1638.63
7055.691644,1805.698242,432.7807331,2208.065
11380.74609,2417.369141,432.7807331,3140.544
12684.18164,2065.911458,613.1712914,2457.1361
11654.1543,2773.427951,372.1288204,3514.9972
11636.38379,2659.105686,372.1288204,3377.55
11683.79883,2636.632595,372.1288204,3338.0204
9570.017578,2279.010417,406.9547653,2830.0951
11636.38379,2654.220486,372.1288204,3377.721
12696.75,2027.952908,417.1286488,2613.364
11655.12988,2691.35026,372.1288204,3419.8724
11654.62563,2683.53342,406.9547653,3418.975
12684.18164,2039.632595,637.8233528,2518.6242
11654.16016,2609.27322,372.1288204,3283.2805
11621.54688,2637.609592,406.9547653,3366.1159
11380.84668,2428.117187,408.9112759,3153.679
9646.680664,2227.223307,442.1720123,2803.226
11573.23438,2618.067057,372.1288204,3337.9492
11539.99609,2603.410807,372.1288204,3337.3145
12783.43262,3323.405599,392.4765587,4315.9523
5008.778113,1342.548286,432.7807331,1446.184
11654.67969,2695.258898,406.9547653,3421.5632
11621.54688,2652.266493,372.1288204,3375.6365
11621.54688,2644.449436,372.1288204,3374.2128
11566.22363,2919.01671,442.1720123,3858.461
11602.25781,2635.655599,406.9547653,3360.8816
11779.61523,1152.403103,442.1720123,1354.882
11654.15527,2757.794271,372.1288204,3511.8389
5297.762695,895.4231228,442.1720123,877.173
11602.25879,2636.632595,372.1288204,3367.7658
11654.15527,2772.450304,406.9547653,3519.5592
11655.12988,2702.098958,372.1288204,3435.7662
11621.54688,2642.494792,372.1288204,3375.0508
11395.11621,2469.155816,432.7807331,3201.357
11573.23438,2618.067057,372.1288204,3337.1138
11750.30762,1110.387478,405.3895569,1318.425
3345.678955,1017.170898,432.7807331,1011.871
12696.75,2030.87283,417.1286488,2611.9191
2987.289063,877.835178,405.3895569,464.764
11636.38379,2654.220486,372.1288204,3377.933
12696.75,2086.35026,392.4765587,2682.2507
8840.682617,2093.359592,406.9547653,2548.576
12684.18164,1996.807292,637.8233528,2368.8265
12684.18164,1986.101345,613.1712914,2360.1733
12696.75,1993.887587,392.4765587,2574.171
11636.38379,2651.288845,372.1288204,3377.5474
11750.33301,1089.867947,442.1720123,1266.775
11654.16016,2596.570964,372.1288204,3260.7792
11380.80371,2425.185981,408.9112759,3147.578
11654.1543,2778.313151,372.1288204,3534.5734
12684.18164,1974.421658,613.1712914,2347.8506
11521.56738,2592.662326,372.1288204,3314.6145
11636.38379,2638.586806,372.1288204,3376.5555
11750.37207,1059.577365,405.3895569,1243.685
11654.55371,2645.426432,372.1288204,3363.8886
1324.850708,832.4971246,432.7807331,550.005
12684.18164,1953.982639,441.3894081,2504.5509
9290.949182,2215.107422,432.7807331,2798.532
11636.38379,2663.991536,372.1288204,3382.3103
12696.75,1986.101345,417.1286488,2547.8825
11654.74219,2685.488064,372.1288204,3420.0235
12684.18164,1969.555339,613.1712914,2340.5193
11380.79102,2418.346137,408.9112759,3143.697
12684.18164,1953.982639,417.1286488,2507.364
11602.25879,2640.540799,372.1288204,3362.5277
11654.66602,2684.511068,406.9547653,3418.2737
11636.38379,2651.288845,372.1288204,3377.6354
12696.75,2031.84592,417.1286488,2616.5047
11380.86719,2437.888238,408.9112759,3163.916
11621.54688,2645.426432,372.1288204,3362.2338
11380.86523,2436.911024,408.9112759,3161.656
1080.821289,1717.172092,773.6053848,467.347
11636.38379,2656.174696,372.1288204,3377.5147
11654.60254,2682.556424,372.1288204,3419.4744
11540.0918,2614.158854,372.1288204,3330.7424
11621.54688,2633.700955,372.1288204,3369.1214
11602.25781,2647.380642,372.1288204,3382.6336
11371.07324,2399.78125,432.7807331,3125.498
11380.81641,2427.140191,408.9112759,3149.61
11779.58691,1318.511502,405.3895569,1647.303
11654.16016,2600.479167,372.1288204,3261.6236
11683.7998,2642.494792,372.1288204,3302.0019
12696.75,2086.35026,417.1286488,2680.2288
11371.07715,2400.758247,432.7807331,3124.849
11636.38379,2653.24349,372.1288204,3377.5963
11654.15952,2748.022786,406.9547653,3482.5296
11636.38379,2642.494792,372.1288204,3379.4402
11654.1543,2780.267361,372.1288204,3532.3919
11655.12793,2714.800998,372.1288204,3462.645
11540.07715,2612.204861,406.9547653,3328.9082
11655.12891,2712.847005,372.1288204,3457.6337
11521.49902,2846.711155,372.1288204,3332.5172
11636.38379,2662.037326,372.1288204,3381.3505
11621.54688,2643.472439,406.9547653,3367.0687
11540.07813,2613.181858,372.1288204,3331.7632
11521.49282,2613.181858,372.1288204,3295.8054
12684.18164,2014.326823,637.8233528,2392.2568
11655.12988,2698.190104,372.1288204,3436.6275
11750.35449,1134.815213,442.1720123,1359.5
12696.75,2085.37717,417.1286488,2679.3632
11540.04492,2619.044705,372.1288204,3331.82
11654.1543,2776.359158,372.1288204,3533.5834
11521.50684,2603.410807,372.1288204,3324.6474
11395.13184,2486.743707,432.7807331,3220.514
12696.75,2083.430339,392.4765587,2679.467
12696.75,1968.581814,441.3894081,2524.5575
12684.18164,1954.955729,417.1286488,2507.7614
11621.54688,2644.449436,372.1288204,3375.1907
4236.589844,792.8263889,442.1720123,479.133
11683.80078,2756.817057,406.9547653,3543.4456
11621.54688,2636.632595,372.1288204,3367.9348
11371.02539,2282.527778,432.7807331,3220.704
11654.16016,2592.662326,372.1288204,3260.3987
11402.88086,2538.530816,408.9112759,3287.793
11540.03027,2617.090061,372.1288204,3331.8224
11683.79883,2620.021701,372.1288204,3330.8413
12783.43262,3332.165365,417.1286488,4333.3153
11621.5498,2654.220486,406.9547653,3370.0505
11654.1543,2766.588108,372.1288204,3508.9301
11636.38379,2660.083333,406.9547653,3381.7231
11750.3418,1078.142795,442.1720123,1263.789
11395.11035,2465.247613,432.7807331,3191.037
11750.37109,1057.623264,442.1720123,1237.644
12696.75,2016.27322,392.4765587,2603.4675
11636.38379,2649.334635,406.9547653,3377.8695
11654.16016,2732.388889,372.1288204,3469.7127
11636.38379,2651.288845,406.9547653,3376.9769
11655.12793,2713.824002,372.1288204,3466.2864
11573.23535,2633.700955,406.9547653,3361.9435
11750.37109,1047.852322,442.1720123,1229.007
11621.54883,2639.563802,372.1288204,3371.5826
11654.15527,2761.702474,372.1288204,3514.2676
11380.71484,2406.621094,432.7807331,3133.62
11621.54688,2638.586806,372.1288204,3365.0008
11654.66699,2682.556424,406.9547653,3418.6772
7847.946777,1870.578342,372.1288204,2151.9135
11654.58105,2680.602214,372.1288204,3418.7662
11654.1543,2768.542101,406.9547653,3513.8153
12696.75,1972.47526,417.1286488,2528.6294
8497.277505,2118.373481,408.9112759,2626.374
11654.58789,2699.167101,406.9547653,3419.5173
11654.55566,2645.426432,372.1288204,3367.7233
8114.847168,1927.250651,406.9547653,2253.9891
4108.259277,1457.260959,372.1288204,1069.8072
11654.15527,2753.885417,372.1288204,3508.0478
11380.76074,2415.414931,408.9112759,3138.721
11811.69922,1252.068142,442.1720123,1459.106
12783.24707,3046.990451,417.1286488,4084.7177
11750.35645,1126.020833,442.1720123,1334.809
11636.38379,2662.037326,372.1288204,3382.3069
11654.74316,2662.037326,372.1288204,3419.3077
11540.00195,2601.45638,372.1288204,3337.7882
11811.69336,2204.749783,442.1720123,2826.042
11779.61035,1149.471354,442.1720123,1342.462
9525.819336,2223.315104,442.1720123,2808.767
11750.2998,1168.036892,405.3895569,1331.303
12684.18164,1952.035807,417.1286488,2505.4797
11779.61719,1153.3801,405.3895569,1393.391
11402.88379,2545.37066,432.7807331,3301.523
11654.68066,2692.327908,406.9547653,3429.6479
11654.56738,2680.602214,372.1288204,3418.9817
12696.75,2039.632595,417.1286488,2622.9215
12696.75,2006.540365,417.1286488,2593.2367
7213.06543,1750.393772,406.9547653,1909.3105
11636.38379,2652.266493,372.1288204,3377.492
11654.56836,2685.488064,372.1288204,3418.954
11655.13086,2689.396267,406.9547653,3421.4366
12668.00977,1958.848958,613.1712914,2341.8423
6300.302734,1530.544162,372.1288204,1568.6583
12783.43262,2195.359158,417.1286488,2732.26
11395.13184,2486.743707,408.9112759,3218.012
11540.04688,2620.998698,406.9547653,3332.6965
11395.07457,2461.338976,408.9112759,3187.676
11654.16016,2624.906901,372.1288204,3310.5786
11521.64648,2598.525174,406.9547653,3332.5686
11380.84668,2430.071398,408.9112759,3153.555
11654.16016,2631.746745,372.1288204,3347.6606
11371.07031,2401.73546,432.7807331,3126.125
12783.43262,2090.24349,417.1286488,2707.9786
11395.13184,2493.58355,408.9112759,3227.712
11683.79883,2611.227865,372.1288204,3326.5608
11621.54688,2632.723958,372.1288204,3364.9935
11654.16016,2614.158854,406.9547653,3278.537
11636.38379,2650.311849,372.1288204,3381.2932
11654.57715,2674.739583,372.1288204,3418.1743
12696.75,2008.487196,417.1286488,2596.5753
11636.38379,2652.266493,372.1288204,3377.2995
11380.80273,2421.277344,408.9112759,3144.583
11395.05566,2460.361762,408.9112759,3186.421
317.3432922,1699.584201,773.6053848,129.611
11540.07813,2612.204861,372.1288204,3331.7904
11779.61523,1155.334201,442.1720123,1373.465
11654.15918,2755.839627,406.9547653,3493.0093
11636.38379,2653.24349,372.1288204,3376.7203
11395.13184,2498.469184,408.9112759,3234.895
11371.06055,2402.712457,408.9112759,3125.653
11655.12988,2670.83138,406.9547653,3399.1751
11654.74121,2686.465061,372.1288204,3423.4839
11636.38379,2651.288845,372.1288204,3378.176
11654.57227,2680.602214,406.9547653,3418.7234
3292.796631,1010.331055,432.7807331,996.815
12684.18164,1955.929036,417.1286488,2507.1725
10172.1416,2413.851345,372.1288204,3031.573
11380.7666,2418.346137,408.9112759,3138.881
11636.38379,2662.037326,406.9547653,3382.2163
11395.12891,2487.721137,432.7807331,3217.654
11540.0,2618.067057,372.1288204,3339.2701
11540.08105,2614.158854,372.1288204,3335.8747
11402.88184,2547.324653,408.9112759,3307.619
11654.6377,2692.327908,406.9547653,3418.676
7857.052734,2027.502387,432.7807331,2493.395
11654.66699,2702.098958,406.9547653,3419.879
11750.32617,1107.455838,442.1720123,1284.436
11540.05469,2620.021701,406.9547653,3332.5526
11636.38379,2665.94553,372.1288204,3383.0555
11395.12793,2485.766493,408.9112759,3216.388
11540.07031,2621.975694,406.9547653,3332.0188
12783.43262,3400.29579,417.1286488,4439.6124
11521.50293,2922.925564,372.1288204,3324.7263
11621.54688,2637.609592,372.1288204,3368.286
11654.16016,2689.396267,372.1288204,3421.7966
